Drug1,Interaction,Drug2
Compound::DB00542,Antagonism,Compound::DB00983
Compound::DB00806,Synergism,Compound::DB01208
Compound::DB01159,Antagonism,Compound::DB00184
Compound::DB01108,New Adverse,Compound::DB00672
Compound::DB06228,Synergism,Compound::DB01397
Compound::DB00209,Synergism,Compound::DB00599
Compound::DB01026,Synergism,Compound::DB08822
Compound::DB06148,Synergism,Compound::DB04911
Compound::DB04920,Synergism,Compound::DB06290
Compound::DB01181,Synergism,Compound::DB01156
Compound::DB01589,Synergism,Compound::DB01209
Compound::DB01166,Synergism,Compound::DB00907
Compound::DB01656,Synergism,Compound::DB00351
Compound::DB00961,Synergism,Compound::DB00749
Compound::DB01338,New Adverse,Compound::DB00761
Compound::DB00495,Antagonism,Compound::DB00615
Compound::DB06228,Synergism,Compound::DB00261
Compound::DB01400,Antagonism,Compound::DB01380
Compound::DB01155,Synergism,Compound::DB00674
Compound::DB00697,Synergism,Compound::DB01227
Compound::DB06402,Synergism,Compound::DB00657
Compound::DB00285,Synergism,Compound::DB00408
Compound::DB01551,Synergism,Compound::DB00662
Compound::DB00313,Synergism,Compound::DB01624
Compound::DB01289,Synergism,Compound::DB00177
Compound::DB08808,Synergism,Compound::DB00674
Compound::DB01336,Synergism,Compound::DB04838
Compound::DB06148,Synergism,Compound::DB00228
Compound::DB00425,Synergism,Compound::DB00737
Compound::DB01340,Synergism,Compound::DB00960
Compound::DB01130,New Adverse,Compound::DB01268
Compound::DB00691,Synergism,Compound::DB00467
Compound::DB01156,Synergism,Compound::DB08811
Compound::DB00740,Synergism,Compound::DB00418
Compound::DB00492,Antagonism,Compound::DB04948
Compound::DB00541,Synergism,Compound::DB00642
Compound::DB08882,Antagonism,Compound::DB00279
Compound::DB00697,Synergism,Compound::DB00986
Compound::DB02546,Synergism,Compound::DB00751
Compound::DB00789,Synergism,Compound::DB00181
Compound::DB00199,Synergism,Compound::DB00283
Compound::DB08941,Antagonism,Compound::DB00246
Compound::DB01175,Synergism,Compound::DB00189
Compound::DB00877,Synergism,Compound::DB01628
Compound::DB04920,Synergism,Compound::DB00922
Compound::DB00749,Synergism,Compound::DB00958
Compound::DB01026,Synergism,Compound::DB00014
Compound::DB06716,Synergism,Compound::DB00683
Compound::DB06605,Synergism,Compound::DB00843
Compound::DB01000,Antagonism,Compound::DB01017
Compound::DB00562,New Adverse,Compound::DB01073
Compound::DB08871,Synergism,Compound::DB00363
Compound::DB00515,Synergism,Compound::DB06228
Compound::DB01382,Antagonism,Compound::DB09009
Compound::DB04920,Synergism,Compound::DB01192
Compound::DB01159,Synergism,Compound::DB00188
Compound::DB01414,Synergism,Compound::DB01016
Compound::DB04898,New Adverse,Compound::DB00285
Compound::DB06594,Synergism,Compound::DB01594
Compound::DB00662,Synergism,Compound::DB00593
Compound::DB00418,Synergism,Compound::DB01329
Compound::DB06782,Synergism,Compound::DB06335
Compound::DB06616,Antagonism,Compound::DB01320
Compound::DB00546,Synergism,Compound::DB01353
Compound::DB01544,Synergism,Compound::DB00744
Compound::DB01274,Synergism,Compound::DB00196
Compound::DB00448,Synergism,Compound::DB00503
Compound::DB00851,New Adverse,Compound::DB00527
Compound::DB05246,Synergism,Compound::DB04948
Compound::DB08871,Synergism,Compound::DB04953
Compound::DB00332,Antagonism,Compound::DB00711
Compound::DB00527,Synergism,Compound::DB01114
Compound::DB09014,Synergism,Compound::DB00356
Compound::DB01268,Synergism,Compound::DB00813
Compound::DB01580,Synergism,Compound::DB09009
Compound::DB01181,Synergism,Compound::DB00734
Compound::DB00961,Synergism,Compound::DB01611
Compound::DB00808,Antagonism,Compound::DB00777
Compound::DB00438,New Adverse,Compound::DB00527
Compound::DB01181,Synergism,Compound::DB00641
Compound::DB00996,Synergism,Compound::DB00740
Compound::DB00877,Synergism,Compound::DB01168
Compound::DB00697,Synergism,Compound::DB00690
Compound::DB01420,Synergism,Compound::DB00499
Compound::DB00982,Synergism,Compound::DB00503
Compound::DB00802,Synergism,Compound::DB01590
Compound::DB00499,Synergism,Compound::DB00322
Compound::DB06216,New Adverse,Compound::DB04838
Compound::DB00672,Antagonism,Compound::DB00834
Compound::DB08934,Synergism,Compound::DB00669
Compound::DB01249,Synergism,Compound::DB01327
Compound::DB00539,Synergism,Compound::DB00203
Compound::DB00867,New Adverse,Compound::DB00562
Compound::DB00722,Synergism,Compound::DB00672
Compound::DB01590,Synergism,Compound::DB01169
Compound::DB00808,Synergism,Compound::DB00224
Compound::DB00501,Synergism,Compound::DB01419
Compound::DB00762,Synergism,Compound::DB00537
Compound::DB00396,Antagonism,Compound::DB00819
Compound::DB01324,New Adverse,Compound::DB06616
Compound::DB00834,Synergism,Compound::DB01294
Compound::DB01067,Synergism,Compound::DB00730
Compound::DB00599,Antagonism,Compound::DB01400
Compound::DB04920,Synergism,Compound::DB00575
Compound::DB00682,Synergism,Compound::DB00978
Compound::DB01399,Synergism,Compound::DB04552
Compound::DB00877,Antagonism,Compound::DB08909
Compound::DB01002,Synergism,Compound::DB00927
Compound::DB01135,Synergism,Compound::DB00672
Compound::DB04841,Synergism,Compound::DB00285
Compound::DB04840,Synergism,Compound::DB01119
Compound::DB06605,Synergism,Compound::DB05294
Compound::DB00540,Synergism,Compound::DB00503
Compound::DB00322,Antagonism,Compound::DB00562
Compound::DB00895,Antagonism,Compound::DB01366
Compound::DB00347,Synergism,Compound::DB01263
Compound::DB00334,Synergism,Compound::DB00546
Compound::DB00320,Synergism,Compound::DB01226
Compound::DB00280,Synergism,Compound::DB00199
Compound::DB01621,Synergism,Compound::DB01553
Compound::DB00912,Synergism,Compound::DB01095
Compound::DB06695,Synergism,Compound::DB00683
Compound::DB00425,Synergism,Compound::DB04841
Compound::DB00388,Synergism,Compound::DB00211
Compound::DB04946,Synergism,Compound::DB00499
Compound::DB00672,Synergism,Compound::DB00499
Compound::DB00376,Synergism,Compound::DB01366
Compound::DB01301,New Adverse,Compound::DB00907
Compound::DB01002,Synergism,Compound::DB01567
Compound::DB00762,Synergism,Compound::DB06813
Compound::DB00918,Synergism,Compound::DB01232
Compound::DB00750,Synergism,Compound::DB00325
Compound::DB01126,Synergism,Compound::DB08957
Compound::DB00527,Synergism,Compound::DB00408
Compound::DB01036,Synergism,Compound::DB00402
Compound::DB00228,Synergism,Compound::DB00625
Compound::DB00827,Synergism,Compound::DB00749
Compound::DB00697,Synergism,Compound::DB04948
Compound::DB00313,Synergism,Compound::DB00582
Compound::DB00245,Synergism,Compound::DB01409
Compound::DB04842,Synergism,Compound::DB01026
Compound::DB00126,Antagonism,Compound::DB04573
Compound::DB00788,Synergism,Compound::DB08941
Compound::DB00247,Synergism,Compound::DB00877
Compound::DB08824,Synergism,Compound::DB00661
Compound::DB06827,Synergism,Compound::DB00420
Compound::DB00334,Antagonism,Compound::DB00313
Compound::DB00350,Antagonism,Compound::DB00586
Compound::DB00325,Antagonism,Compound::DB01274
Compound::DB01347,Antagonism,Compound::DB00816
Compound::DB00688,Synergism,Compound::DB00749
Compound::DB08893,Synergism,Compound::DB01438
Compound::DB00605,Synergism,Compound::DB00752
Compound::DB00279,Synergism,Compound::DB01328
Compound::DB00827,Synergism,Compound::DB00713
Compound::DB00907,Synergism,Compound::DB00941
Compound::DB00668,Synergism,Compound::DB00792
Compound::DB00424,Synergism,Compound::DB00623
Compound::DB00691,Synergism,Compound::DB04855
Compound::DB00308,Synergism,Compound::DB00313
Compound::DB01268,Antagonism,Compound::DB00636
Compound::DB01181,Antagonism,Compound::DB00312
Compound::DB01656,Synergism,Compound::DB01170
Compound::DB00823,Antagonism,Compound::DB00531
Compound::DB00685,Synergism,Compound::DB00485
Compound::DB08877,Synergism,Compound::DB00789
Compound::DB06809,Synergism,Compound::DB00186
Compound::DB00309,Synergism,Compound::DB06616
Compound::DB01274,Synergism,Compound::DB08871
Compound::DB00285,Synergism,Compound::DB00347
Compound::DB00755,Synergism,Compound::DB00503
Compound::DB06228,Synergism,Compound::DB00936
Compound::DB01178,Synergism,Compound::DB00645
Compound::DB01181,Synergism,Compound::DB00822
Compound::DB08905,New Adverse,Compound::DB00907
Compound::DB06725,Synergism,Compound::DB08941
Compound::DB01433,Synergism,Compound::DB00961
Compound::DB00186,Synergism,Compound::DB00705
Compound::DB00499,Synergism,Compound::DB00779
Compound::DB01594,Synergism,Compound::DB00599
Compound::DB00691,Antagonism,Compound::DB01408
Compound::DB00547,New Adverse,Compound::DB01268
Compound::DB00267,New Adverse,Compound::DB01002
Compound::DB00562,Antagonism,Compound::DB00611
Compound::DB01174,Antagonism,Compound::DB00615
Compound::DB00925,Synergism,Compound::DB01351
Compound::DB00262,Synergism,Compound::DB00633
Compound::DB00852,Synergism,Compound::DB01274
Compound::DB00279,Synergism,Compound::DB01401
Compound::DB00849,Antagonism,Compound::DB00165
Compound::DB00489,Synergism,Compound::DB00599
Compound::DB00602,Antagonism,Compound::DB08912
Compound::DB00586,Synergism,Compound::DB01347
Compound::DB01320,Synergism,Compound::DB08860
Compound::DB01089,Antagonism,Compound::DB01267
Compound::DB01289,Antagonism,Compound::DB01590
Compound::DB01544,Synergism,Compound::DB00527
Compound::DB00862,Synergism,Compound::DB00954
Compound::DB00283,Synergism,Compound::DB00753
Compound::DB01170,Synergism,Compound::DB00297
Compound::DB00518,Antagonism,Compound::DB01351
Compound::DB06148,Synergism,Compound::DB00537
Compound::DB00697,Synergism,Compound::DB04896
Compound::DB00344,Synergism,Compound::DB01178
Compound::DB00997,Synergism,Compound::DB01218
Compound::DB00799,Synergism,Compound::DB00665
Compound::DB00296,Synergism,Compound::DB04845
Compound::DB01165,Synergism,Compound::DB00997
Compound::DB00748,Synergism,Compound::DB00470
Compound::DB06800,Synergism,Compound::DB00749
Compound::DB04898,New Adverse,Compound::DB01590
Compound::DB01409,Synergism,Compound::DB00683
Compound::DB01612,Synergism,Compound::DB05271
Compound::DB04840,Synergism,Compound::DB01247
Compound::DB00359,Antagonism,Compound::DB02546
Compound::DB00642,Synergism,Compound::DB00351
Compound::DB06616,Antagonism,Compound::DB08970
Compound::DB04896,Synergism,Compound::DB01010
Compound::DB00499,Synergism,Compound::DB00685
Compound::DB00423,Synergism,Compound::DB01589
Compound::DB00808,Synergism,Compound::DB00797
Compound::DB00413,Synergism,Compound::DB00320
Compound::DB01174,Synergism,Compound::DB00983
Compound::DB08905,Synergism,Compound::DB01249
Compound::DB00441,Synergism,Compound::DB00196
Compound::DB00350,Antagonism,Compound::DB00629
Compound::DB08996,Synergism,Compound::DB00437
Compound::DB06262,Synergism,Compound::DB01146
Compound::DB08827,Synergism,Compound::DB00255
Compound::DB06637,Synergism,Compound::DB01435
Compound::DB06209,Synergism,Compound::DB00334
Compound::DB00784,New Adverse,Compound::DB06605
Compound::DB00350,Antagonism,Compound::DB00292
Compound::DB00554,Synergism,Compound::DB08995
Compound::DB00652,Synergism,Compound::DB00918
Compound::DB00806,Synergism,Compound::DB04845
Compound::DB01095,Synergism,Compound::DB00678
Compound::DB01252,Antagonism,Compound::DB00396
Compound::DB00428,Synergism,Compound::DB01590
Compound::DB00961,Synergism,Compound::DB01336
Compound::DB01181,Synergism,Compound::DB00196
Compound::DB00691,Antagonism,Compound::DB01622
Compound::DB00654,Antagonism,Compound::DB00605
Compound::DB01212,Synergism,Compound::DB01250
Compound::DB00635,Synergism,Compound::DB00762
Compound::DB01359,Synergism,Compound::DB00583
Compound::DB05039,Synergism,Compound::DB00751
Compound::DB06216,Synergism,Compound::DB00857
Compound::DB00762,Synergism,Compound::DB01098
Compound::DB06203,Synergism,Compound::DB01095
Compound::DB01275,Antagonism,Compound::DB04948
Compound::DB00277,Antagonism,Compound::DB00357
Compound::DB08864,Synergism,Compound::DB06268
Compound::DB06695,Synergism,Compound::DB00207
Compound::DB01222,Synergism,Compound::DB00207
Compound::DB00758,Synergism,Compound::DB00976
Compound::DB00518,Synergism,Compound::DB00625
Compound::DB00879,Synergism,Compound::DB00927
Compound::DB04920,Synergism,Compound::DB01066
Compound::DB00691,Antagonism,Compound::DB01001
Compound::DB00691,Antagonism,Compound::DB08954
Compound::DB00629,Synergism,Compound::DB00248
Compound::DB04842,Synergism,Compound::DB01063
Compound::DB01041,Synergism,Compound::DB00891
Compound::DB01089,Antagonism,Compound::DB00353
Compound::DB00918,Synergism,Compound::DB01182
Compound::DB00968,Antagonism,Compound::DB00629
Compound::DB04841,Synergism,Compound::DB01590
Compound::DB00165,Synergism,Compound::DB08797
Compound::DB01026,Synergism,Compound::DB00761
Compound::DB00877,Antagonism,Compound::DB00316
Compound::DB00572,Synergism,Compound::DB06148
Compound::DB00850,Synergism,Compound::DB00599
Compound::DB00180,New Adverse,Compound::DB01289
Compound::DB01364,Synergism,Compound::DB00674
Compound::DB02546,Synergism,Compound::DB01224
Compound::DB04896,Synergism,Compound::DB06204
Compound::DB06738,Synergism,Compound::DB01558
Compound::DB01589,Antagonism,Compound::DB00312
Compound::DB00997,Synergism,Compound::DB00642
Compound::DB00420,Antagonism,Compound::DB00711
Compound::DB00740,Synergism,Compound::DB00347
Compound::DB00751,Synergism,Compound::DB00808
Compound::DB00211,Synergism,Compound::DB00315
Compound::DB00395,Synergism,Compound::DB08811
Compound::DB08824,Synergism,Compound::DB01181
Compound::DB01170,Synergism,Compound::DB00657
Compound::DB08811,Synergism,Compound::DB01367
Compound::DB06287,Synergism,Compound::DB08877
Compound::DB00349,Synergism,Compound::DB01241
Compound::DB01623,Synergism,Compound::DB00546
Compound::DB04896,Synergism,Compound::DB00733
Compound::DB09017,Synergism,Compound::DB00420
Compound::DB01084,Antagonism,Compound::DB00865
Compound::DB00283,Synergism,Compound::DB01168
Compound::DB01415,New Adverse,Compound::DB00527
Compound::DB01212,Antagonism,Compound::DB00808
Compound::DB00642,New Adverse,Compound::DB01075
Compound::DB01018,Synergism,Compound::DB00780
Compound::DB01414,New Adverse,Compound::DB00630
Compound::DB00683,Synergism,Compound::DB08995
Compound::DB00761,Synergism,Compound::DB00535
Compound::DB00573,Synergism,Compound::DB04896
Compound::DB01622,Synergism,Compound::DB01399
Compound::DB09009,Synergism,Compound::DB00891
Compound::DB04948,Synergism,Compound::DB00219
Compound::DB00193,Antagonism,Compound::DB00606
Compound::DB00642,Synergism,Compound::DB00563
Compound::DB01222,Synergism,Compound::DB02546
Compound::DB00376,Antagonism,Compound::DB00408
Compound::DB00749,Synergism,Compound::DB01356
Compound::DB00546,Synergism,Compound::DB00780
Compound::DB06695,Synergism,Compound::DB02546
Compound::DB00758,New Adverse,Compound::DB00215
Compound::DB06702,Synergism,Compound::DB06287
Compound::DB01611,Synergism,Compound::DB05039
Compound::DB00642,Synergism,Compound::DB06813
Compound::DB00727,Antagonism,Compound::DB00420
Compound::DB00708,Synergism,Compound::DB00189
Compound::DB01628,Synergism,Compound::DB00503
Compound::DB08860,Synergism,Compound::DB06817
Compound::DB04896,Antagonism,Compound::DB00606
Compound::DB00497,Synergism,Compound::DB00969
Compound::DB00347,Synergism,Compound::DB04794
Compound::DB00297,Synergism,Compound::DB00285
Compound::DB00211,Synergism,Compound::DB00216
Compound::DB06144,Synergism,Compound::DB00503
Compound::DB01175,Synergism,Compound::DB01489
Compound::DB05039,Synergism,Compound::DB01324
Compound::DB01041,Synergism,Compound::DB01463
Compound::DB01208,Synergism,Compound::DB01601
Compound::DB00441,Synergism,Compound::DB08871
Compound::DB04841,Antagonism,Compound::DB00518
Compound::DB04840,Synergism,Compound::DB00606
Compound::DB00749,Synergism,Compound::DB08907
Compound::DB00526,Synergism,Compound::DB01419
Compound::DB00674,Synergism,Compound::DB00501
Compound::DB00865,Synergism,Compound::DB00091
Compound::DB06594,Synergism,Compound::DB00751
Compound::DB00762,Synergism,Compound::DB01221
Compound::DB08811,Synergism,Compound::DB01452
Compound::DB00865,Antagonism,Compound::DB00623
Compound::DB00970,Synergism,Compound::DB00349
Compound::DB00285,Synergism,Compound::DB00225
Compound::DB00706,New Adverse,Compound::DB00091
Compound::DB01181,Synergism,Compound::DB00205
Compound::DB00384,Antagonism,Compound::DB00295
Compound::DB00758,Antagonism,Compound::DB00448
Compound::DB00537,Synergism,Compound::DB00749
Compound::DB00771,Synergism,Compound::DB01102
Compound::DB00825,Synergism,Compound::DB01623
Compound::DB08806,Antagonism,Compound::DB00852
Compound::DB00282,Synergism,Compound::DB00958
Compound::DB01211,New Adverse,Compound::DB00527
Compound::DB06684,Synergism,Compound::DB00228
Compound::DB00908,Synergism,Compound::DB00332
Compound::DB00396,Synergism,Compound::DB00633
Compound::DB08934,Synergism,Compound::DB01157
Compound::DB00691,Antagonism,Compound::DB01274
Compound::DB00672,Antagonism,Compound::DB01395
Compound::DB04948,Synergism,Compound::DB01222
Compound::DB00517,Antagonism,Compound::DB00527
Compound::DB00310,Antagonism,Compound::DB01399
Compound::DB01203,Antagonism,Compound::DB01009
Compound::DB00262,Antagonism,Compound::DB01324
Compound::DB00363,Synergism,Compound::DB01095
Compound::DB00918,Synergism,Compound::DB00934
Compound::DB08932,Synergism,Compound::DB00738
Compound::DB04890,Synergism,Compound::DB00961
Compound::DB00415,New Adverse,Compound::DB01075
Compound::DB00418,Synergism,Compound::DB09014
